artist_1_id,artist_1_name,artist_1_genre,artist_1_popularity,artist_1_followers,artist_2_id,artist_2_name,artist_2_genre,artist_2_popularity,artist_2_followers,market_overlap,genre_similarity,top_song_similarity,collaboration_score,predicted_streams,estimated_revenue,market_ca,market_br,market_global,market_fr,market_de,market_jp,market_us,market_au,market_gb
0X2BH1fck6amBIoJhDVmmJ,Ellie Goulding,"['dance pop', 'electropop', 'metropopolis', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",83,7843431,5nCi3BB41mBaMH9gfr6Su0,fun.,"['baroque pop', 'metropopolis', 'modern rock', 'pop', 'pop rock']",71,3366032,1,0.2,0.548333333,24.52477153,9162071.2,36648.2848,1,1,1,1,1,1,1,1,1
3FUY2gzHeIiaesXtOAdB7A,Train,"['dance pop', 'neo mellow', 'pop', 'pop rock', 'post-teen pop']",76,3234744,1KCSPY1glIKqW2TotWuXOR,P!nk,"['dance pop', 'pop', 'post-teen pop']",83,8409756,1,0.6,0.558008333,40.81502153,9162071.2,36648.2848,1,1,1,1,1,1,1,1,1
26ZBeXl5Gqr3TAv2itmyCU,Indigo la End,"['j-pop', 'j-rock', 'japanese alternative rock', 'japanese indie pop']",56,123526,1qma7XhwZotCAucL7NHVLY,Mr.Children,"['j-pop', 'j-rock']",67,1525760,0.111111111,0.5,0.546434783,36.40135143,9162071.2,36648.2848,0,0,0,0,0,1,0,0,0
1moxjboGR7GNWYIMWsRjgG,Florence + The Machine,"['art pop', 'baroque pop', 'pop', 'uk alternative pop']",77,5119843,6RHKEd9dpzQ4c09x8Zdaxu,Clara Mae,"['indie cafe pop', 'pop', 'post-teen pop', 'swedish pop', 'viral pop']",65,90322,0.777777778,0.125,0.565366667,22.01915564,9162071.2,36648.2848,1,1,1,0,1,0,1,1,1
5M2y5A6d5QZjw9JeKClagC,Andrelli,['swedish pop'],51,3565,6SsTlCsuCYleNza6xGwynu,Agnes,"['dance pop', 'electropop', 'europop', 'swedish electropop', 'swedish pop']",65,84411,0.888888889,0.2,0.573833333,25.28146358,9162071.2,36648.2848,1,0,1,1,1,1,1,1,1
0r0R5nIjDY04TfxRM10Bcb,Alligatoah,"['deep german hip hop', 'german pop']",68,793181,0gfGtWOKV78OjwmQ0iGcE3,Bengio,['german pop'],46,14427,0.111111111,0.5,0.5055,35.17330795,9162071.2,36648.2848,0,0,0,0,1,0,0,0,0
7n437ZdDaCzqjJDJ7WmbyX,androp,"['j-pop', 'j-rock', 'japanese alternative rock']",48,101846,6m14xgA0m3w92UM7ujJgky,UVERworld,"['j-pop', 'j-poprock', 'j-rock', 'otacore']",66,664080,0.111111111,0.4,0.528472222,31.86247461,9162071.2,36648.2848,0,0,0,0,0,1,0,0,0
5nCi3BB41mBaMH9gfr6Su0,fun.,"['baroque pop', 'metropopolis', 'modern rock', 'pop', 'pop rock']",71,3366032,1CoZyIx7UvdxT5c8UkMzHd,Jorja Smith,"['pop', 'uk contemporary r&b']",77,1400637,0.777777778,0.166666667,0.541661111,22.97465564,9162071.2,36648.2848,1,0,1,1,1,0,1,1,1
2mGYHril2LuZodRtTX06BC,Kumi Koda,"['j-idol', 'j-pop', 'japanese r&b']",57,281719,0hSFeqPehe7FtCNWuQ6Bsy,BUMP OF CHICKEN,"['anime score', 'j-pop', 'j-rock']",62,256237,0.111111111,0.2,0.543,24.29830795,9162071.2,36648.2848,0,0,0,0,0,1,0,0,0
6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,"['dance pop', 'pop', 'urban contemporary']",81,5342195,7z2avKuuiMAT4XZJFv8Rvh,Tom Walker,"['indie anthem-folk', 'pop', 'uk pop']",74,652136,0.888888889,0.2,0.52775,23.89896358,9162071.2,36648.2848,1,0,1,1,1,1,1,1,1
2cFrymmkijnjDg9SS92EPM,blackbear,"['pop', 'pop rap']",87,3031045,7z2avKuuiMAT4XZJFv8Rvh,Tom Walker,"['indie anthem-folk', 'pop', 'uk pop']",74,652136,1,0.25,0.55105,26.60627153,9162071.2,36648.2848,1,1,1,1,1,1,1,1,1
3WGpXCj9YhhfX11TToZcXP,Troye Sivan,"['australian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop', 'viral pop']",81,4446560,7z2avKuuiMAT4XZJFv8Rvh,Tom Walker,"['indie anthem-folk', 'pop', 'uk pop']",74,652136,1,0.125,0.563642857,21.98405725,9162071.2,36648.2848,1,1,1,1,1,1,1,1,1
67MNhiAICFY6Pwc2YxCO0K,Elley Duhé,"['electropop', 'indie electropop', 'indie poptimism', 'pop', 'vapor soul']",69,72842,5Mq7iqCWBzofK39FBqblNc,Jessie Ware,"['british soul', 'dance pop', 'electropop', 'indie r&b', 'neo soul']",65,493160,0.888888889,0.111111111,0.561833333,21.36590803,9095702.2,36382.8088,1,0,1,1,1,1,1,1,1
6rFkZxhheU9l1nODgZm4SP,Junior Lord,"['funk carioca', 'r&b brasileiro']",56,54765,4PzYKhC14sTJNEr0dzoo0d,Luísa Sonza,"['baile pop', 'funk carioca', 'pop nacional']",76,829004,0.222222222,0.25,0.5639375,26.9347409,9039494.2,36157.9768,0,1,1,0,0,0,0,0,0
3x3jSlhyv5CiCZDZlaTq0M,Pi’erre Bourne,"['melodic rap', 'rap', 'trap', 'underground hip hop', 'vapor trap']",66,189910,21dooacK2WGBB5amYvKyfM,Smokepurpp,"['melodic rap', 'meme rap', 'miami hip hop', 'pop rap', 'rap', 'trap', 'underground hip hop', 'vapor trap']",74,1913628,0.555555556,0.625,0.573910256,42.25884743,9039494.2,36157.9768,1,0,1,0,1,0,1,1,0
0koPE9U3b5XYArKa7R2TLm,OFB,['uk drill'],65,64588,4E0mDf341TLViBbNefSrsK,Blade Brown,"['grime', 'uk drill', 'uk hip hop']",54,34756,0.111111111,0.333333333,0.5985,31.29664128,9039494.2,36157.9768,0,0,0,0,0,0,0,0,1
5JSXWmQO8csVUy6hSRu8TA,Maty Noyes,"['electropop', 'indie electropop', 'indie poptimism']",62,133718,38CvLGTsjtoloDgv3OKQp8,Robinson,"['australian pop', 'electropop', 'nz pop', 'pop']",62,50748,0.333333333,0.166666667,0.586930556,24.29950718,8917245.4,35668.9816,1,0,1,0,0,0,0,1,0
5r5Va4lVQ1zjEfbJSrmCsS,Broods,"['auckland indie', 'electropop', 'etherpop', 'indie electropop', 'indie pop', 'indie poptimism', 'indietronica', 'metropopolis', 'nz pop', 'pop', 'shimmer pop', 'tropical house', 'vapor soul']",64,430206,4faUajx9k93O56nlmpkOuz,Meg Mac,"['australian hip hop', 'australian indie', 'australian pop', 'indietronica']",54,101176,0.111111111,0.0625,0.604291667,20.63705795,8917245.4,35668.9816,0,0,0,0,0,0,0,1,0
0wnYgCeP013HkKoOyC5V32,Allie X,"['art pop', 'canadian electropop', 'canadian pop', 'dance pop', 'electropop', 'escape room', 'hyperpop', 'indie pop', 'indie poptimism', 'indietronica', 'metropopolis', 'pop', 'post-teen pop', 'vapor soul']",64,375221,3NPpFNZtSTHheNBaWC82rB,X Ambassadors,"['modern alternative rock', 'modern rock', 'pop', 'pop rock', 'rock', 'stomp pop']",78,2025388,0.888888889,0.052631579,0.533333333,18.17172674,8905341,35621.364,1,1,1,1,1,0,1,1,1
4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,"['melodic rap', 'philly rap', 'rap']",95,8486939,6WkUZyqghQei2G809wMKuZ,Yung Bans,"['rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']",66,425687,1,0.142857143,0.577798397,23.12300917,8873899.6,35495.5984,1,1,1,1,1,1,1,1,1
1LQQtqc1vQ1neUgZrjYlEU,Yumi Matsutoya,"['anime score', 'j-pop', 'japanese city pop', 'japanese singer-songwriter']",55,248331,5IlQkA8Lq4X0dOWHBumeJP,Tempalay,"['j-pop', 'j-rock', 'japanese alternative rock']",50,53678,0.111111111,0.166666667,0.6025,24.74997461,8873899.6,35495.5984,0,0,0,0,0,1,0,0,0
6aXIcqTy3R1dqSml9HQZUB,TM NETWORK,['japanese city pop'],46,87813,31VPfrPEa86aKpD2LT3Ued,Naotaro Moriyama,"['j-acoustic', 'j-pop', 'japanese city pop', 'japanese instrumental']",49,162485,0.111111111,0.25,0.5725,27.18330795,8873899.6,35495.5984,0,0,0,0,0,1,0,0,0
6WkUZyqghQei2G809wMKuZ,Yung Bans,"['rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']",66,425687,68kEuyFKyqrdQQLLsmiatm,Vince Staples,"['conscious hip hop', 'escape room', 'hip hop', 'rap', 'underground hip hop']",73,1079709,0.555555556,0.25,0.590666667,27.76153974,8873899.6,35495.5984,1,0,1,0,0,0,1,1,1
1Z8ODXyhEBi3WynYw0Rya6,De La Soul,"['alternative hip hop', 'east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'jazz rap', 'rap']",62,519464,1Oa0bMld0A3u5OTYfMzp5h,Nate Dogg,"['g funk', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'west coast rap']",78,815484,0.666666667,0.3,0.624416667,30.78234769,8858229.2,35432.9168,1,0,1,0,1,0,1,1,1
5Y8eJDj37KhaEeqbVO7Ag1,PRETTYMUCH,"['boy band', 'dance pop', 'pop', 'post-teen pop', 'social media pop']",73,835231,1CoZyIx7UvdxT5c8UkMzHd,Jorja Smith,"['pop', 'uk contemporary r&b']",77,1400637,0.777777778,0.166666667,0.592827778,24.50965564,8834947.8,35339.7912,1,0,1,1,1,0,1,1,1
62zLrboqOTPyozwi721CVy,Lorenzo,"['french hip hop', 'pop urbaine', 'rap conscient', 'rap francais']",67,750608,7gU9VyFRN3JWPJ5oHOil60,Tayc,"['francoton', 'pop urbaine']",64,113375,0.111111111,0.2,0.61844,26.56150795,8833312.2,35333.2488,0,0,0,1,0,0,0,0,0
1anyVhU62p31KFi8MEzkbf,Chance the Rapper,"['chicago rap', 'conscious hip hop', 'hip hop', 'pop rap', 'rap']",84,4783381,0rlS0SzVFk8BoiAW0fGBbN,Salaam Remi,['hip hop'],64,14703,1,0.2,0.59947619,26.05905725,8801578.2,35206.3128,1,1,1,1,1,1,1,1,1
6WkUZyqghQei2G809wMKuZ,Yung Bans,"['rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']",66,425687,2jku7tDXc6XoB6MO2hFuqg,Tory Lanez,"['canadian hip hop', 'melodic rap', 'pop rap', 'rap', 'toronto rap', 'trap']",88,2905370,0.888888889,0.222222222,0.567436073,25.97843466,8801578.2,35206.3128,1,0,1,1,1,1,1,1,1
5vBSrE1xujD2FXYRarbAXc,Years & Years,"['dance pop', 'edm', 'gauze pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",74,1321833,1W3FSF1BLpY3hlVIgvenLz,The-Dream,"['dance pop', 'deep pop r&b', 'hip hop', 'hip pop', 'pop', 'r&b', 'southern hip hop', 'trap', 'urban contemporary']",69,760819,0.666666667,0.142857143,0.588766667,23.4271334,8761276.8,35045.1072,1,0,1,0,1,0,1,1,1
2FXC3k01G6Gw61bmprjgqS,Hozier,"['irish singer-songwriter', 'pop']",81,3884327,3tQx1LPXbsYjE9VwN1Peaa,Marc E. Bassy,"['pop', 'pop rap', 'post-teen pop', 'rap']",71,300903,0.777777778,0.2,0.599527778,26.04398897,8761276.8,35045.1072,1,0,1,1,1,0,1,1,1
63yrD80RY3RNEM2YDpUpO8,Melanie Martinez,['pop'],80,6384826,7HkdQ0gt53LP4zmHsL0nap,Ella Mai,"['pop', 'pop rap', 'post-teen pop', 'r&b', 'rap', 'uk contemporary r&b', 'urban contemporary']",77,2655625,0.666666667,0.142857143,0.583357143,23.26484769,8761276.8,35045.1072,1,0,1,0,1,0,1,1,1
16p58qwRDJuScHWUUtv7Tt,Belah,['german hip hop'],57,12566,4DMzvwya65eu1LsYZ3BLV6,Estikay,"['deep german hip hop', 'german cloud rap', 'german hip hop', 'hamburg hip hop', 'indie deutschrap']",55,48526,0.111111111,0.2,0.595583333,25.87580795,8761276.8,35045.1072,0,0,0,0,1,0,0,0,0
5KNNVgR6LBIABRIomyCwKJ,Dermot Kennedy,"['folk-pop', 'irish pop', 'pop']",77,593970,1eMmoIprPDWeFdB1FxU6ZV,Au/Ra,"['deep pop edm', 'pop']",72,175088,0.888888889,0.25,0.512458333,25.44021358,8717787,34871.148,1,0,1,1,1,1,1,1,1
3YdT8QvV4QvY4DfVJhxdcZ,Grace VanderWaal,['pop'],67,1198594,5ZS223C6JyBfXasXxrRqOk,Jhené Aiko,"['alternative r&b', 'pop', 'r&b']",84,3089452,0.666666667,0.333333333,0.603238095,31.48032388,8648321.4,34593.2856,1,0,1,0,1,0,1,1,1
25ou7Y6W7L1fcMoCZMbf86,Birds Of Tokyo,"['australian alternative rock', 'australian indie', 'australian pop', 'australian rock', 'perth indie']",60,156257,5ht2HGrvbN9eDWJarHsou6,Daddy Cool,['australian rock'],49,73589,0.111111111,0.2,0.594666667,25.84830795,8627414.2,34509.6568,0,0,0,0,0,0,0,1,0
4MVyzYMgTwdP7Z49wAZHx0,Lynyrd Skynyrd,"['album rock', 'blues rock', 'classic rock', 'country rock', 'hard rock', 'mellow gold', 'rock', 'southern rock']",75,2697453,5xUf6j4upBrXZPg6AI4MRK,Soundgarden,"['alternative metal', 'alternative rock', 'grunge', 'hard rock', 'modern rock', 'nu metal', 'post-grunge', 'rock']",70,2435694,0.333333333,0.142857143,0.555166667,22.39420956,8627414.2,34509.6568,1,0,0,0,0,0,1,1,0
5ChF3i92IPZHduM7jN3dpg,Nicky Romero,"['big room', 'deep big room', 'dutch edm', 'edm', 'electro house', 'pop edm', 'progressive electro house', 'progressive house', 'tropical house']",72,1890510,6Paz0vXJJ9bCPf0fEm3qzg,Dagny,"['electropop', 'indie poptimism', 'norwegian indie', 'norwegian pop', 'tropical house']",61,73872,0.666666667,0.076923077,0.6015,21.17177076,8627414.2,34509.6568,1,0,1,0,1,1,0,1,1
6JL8zeS1NmiOftqZTRgdTz,Meghan Trainor,"['dance pop', 'hip pop', 'pop', 'post-teen pop']",80,8922220,0ZED1XzwlLHW4ZaG4lOT6m,Julia Michaels,"['dance pop', 'electropop', 'pop', 'post-teen pop']",85,2756543,1,0.6,0.5844375,41.60789653,8505804,34023.216,1,1,1,1,1,1,1,1,1
3rbtPd0NcvhO2AzMfzx90z,Fredo,"['grime', 'uk hip hop']",71,366333,7JMwO9tyFPMsb2KnsJqZlp,B Young,"['london rap', 'uk hip hop']",65,186298,0.222222222,0.333333333,0.601560333,31.39675923,8488822.8,33955.2912,0,0,0,0,1,0,0,0,1
2wUjUUtkb5lvLKcGKsKqsR,Alessia Cara,"['canadian contemporary r&b', 'canadian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop']",82,7037537,6tbjWDEIzxoDsBA1FuhfPW,Madonna,"['dance pop', 'pop']",79,3969717,1,0.333333333,0.572436111,30.5811882,8473717.8,33894.8712,1,1,1,1,1,1,1,1,1
6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,"['electropop', 'pop']",95,24535752,28y6CyJNkGNjJQKrlx4AmN,HRVY,"['dance pop', 'pop', 'post-teen pop', 'social media pop']",74,935498,1,0.2,0.585483333,25.63927153,8473717.8,33894.8712,1,1,1,1,1,1,1,1,1
3KwmxIhSe9UTSEF37kwngR,SHAED,"['electropop', 'pop']",73,100892,5BcAKTbp20cv7tC5VqPFoC,Macklemore & Ryan Lewis,"['dance pop', 'pop', 'pop rap']",77,2485328,0.888888889,0.25,0.590333333,27.77646358,8473717.8,33894.8712,1,0,1,1,1,1,1,1,1
4ZfTpxwHwtot9Ps59bXAF8,Sandy,"['baile pop', 'mpb', 'nova mpb', 'pop nacional']",62,772272,6bGwi8TG7T8Vcp415XooE5,Jojo Maronttinni,"['baile pop', 'funk carioca']",50,296297,0.111111111,0.2,0.594766667,25.85130795,8473717.8,33894.8712,0,1,0,0,0,0,0,0,0
787bCXOIvGeBw0Bc4kEjhD,Luke Christopher,"['indie pop rap', 'pop rap']",58,145849,7c0XG5cIJTrrAgEC3ULPiq,Ty Dolla $ign,"['hip hop', 'pop', 'pop rap', 'r&b', 'southern hip hop', 'trap', 'trap soul']",88,3286397,1,0.125,0.61075,23.39727153,8426605.4,33706.4216,1,1,1,1,1,1,1,1,1
0X2BH1fck6amBIoJhDVmmJ,Ellie Goulding,"['dance pop', 'electropop', 'metropopolis', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",83,7843431,1VBflYyxBhnDc9uVib98rw,Icona Pop,"['candy pop', 'dance pop', 'electropop', 'metropopolis', 'pop', 'swedish electropop', 'swedish synthpop']",71,643882,1,0.4,0.612166667,34.43977153,8426605.4,33706.4216,1,1,1,1,1,1,1,1,1
2yPprAQlrIQWu60g09B9MZ,Swarmz,['uk hip hop'],63,88552,7JMwO9tyFPMsb2KnsJqZlp,B Young,"['london rap', 'uk hip hop']",65,186298,0.111111111,0.5,0.638708333,39.16955795,8406968.2,33627.8728,0,0,0,0,0,0,0,0,1
3QTDHixorJelOLxoxcjqGx,SiR,"['alternative r&b', 'hip hop', 'indie r&b', 'indie soul', 'la pop', 'rap']",70,293974,2YYAp30sXeDAKiTLMfKGTT,The NGHBRS,"['electropop', 'la pop']",56,885,0.444444444,0.142857143,0.6645,25.68251751,8406968.2,33627.8728,1,0,0,1,1,0,1,0,0
7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,"['canadian pop', 'dance pop', 'pop', 'post-teen pop', 'viral pop']",89,25823019,6ueGR6SWhUJfvEhqkvMsVs,Janelle Monáe,"['afrofuturism', 'alternative r&b', 'art pop', 'atl hip hop', 'dance pop', 'electropop', 'escape room', 'neo soul', 'pop', 'r&b']",70,867353,1,0.153846154,0.648148649,25.67307714,8406968.2,33627.8728,1,1,1,1,1,1,1,1,1
2SxLNXXcBhIYkH8EkSfJm5,Laurenz,['german pop'],54,3605,63gbXCha1jpkrJJ9K5gGpR,ELI,['german pop'],54,24251,0.111111111,1,0.643833333,59.32330795,8406968.2,33627.8728,0,0,0,0,1,0,0,0,0
5R8zS6ofKclznKk3ffudoO,Anstandslos & Durchgeknallt,"['german pop', 'partyschlager']",62,48491,63gbXCha1jpkrJJ9K5gGpR,ELI,['german pop'],54,24251,0.111111111,0.5,0.643833333,39.32330795,8406968.2,33627.8728,0,0,0,0,1,0,0,0,0
4422XPmmt7lJGKjYbYSI6B,Asche,"['deep german hip hop', 'german hip hop']",51,6845,7jDSMakHqXFe8kIaXfz8jD,Schwesta Ewa,"['german hip hop', 'indie deutschrap']",54,188684,0.111111111,0.333333333,0.637555556,32.46830795,8382588.4,33530.3536,0,0,0,0,1,0,0,0,0
4NHQUGzhtTLFvgF5SZesLK,Tove Lo,"['dance pop', 'electropop', 'metropopolis', 'pop', 'post-teen pop', 'swedish electropop', 'swedish pop', 'swedish synthpop']",79,2378795,5LeiVcEnsZcwc133TUhJNW,Belinda,"['dance pop', 'latin', 'latin arena pop', 'latin pop', 'mexican pop', 'pop', 'post-teen pop']",70,759417,0.777777778,0.25,0.615595238,28.52601278,8382588.4,33530.3536,1,1,1,0,1,0,1,1,1
586uxXMyD5ObPuzjtrzO1Q,Sofi Tukker,"['electropop', 'pop']",73,349395,6WY7D3jk8zTrHtmkqqo5GI,Maren Morris,"['contemporary country', 'pop', 'texas country']",79,463329,1,0.25,0.634083333,29.09727153,8382588.4,33530.3536,1,1,1,1,1,1,1,1,1
5sRQkVexJlax2iISuqL8cV,Kalazh44,"['deep german hip hop', 'german hip hop']",61,65441,4VuARVJiWGsH2msKTdsKdQ,Veysel,"['albanian hip hop', 'deep german hip hop', 'german hip hop']",71,628941,0.222222222,0.666666667,0.642838906,45.96844974,8361804.6,33447.2184,0,0,1,0,1,0,0,0,0
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,"['dance pop', 'edm', 'pop', 'tropical house']",88,21217257,5cIc3SBFuBLVxJz58W2tU9,Oh Wonder,"['electropop', 'indie pop', 'indie poptimism', 'indietronica', 'modern rock', 'pop']",74,891125,1,0.111111111,0.647877778,23.95554931,8351831.8,33407.3272,1,1,1,1,1,1,1,1,1
4sTQVOfp9vEMCemLw50sbu,Galantis,"['big room', 'dance pop', 'edm', 'electro house', 'pop', 'tropical house']",78,2920325,5tIkXJTex4JY7cv9mmgAZx,Ruelle,"['indie poptimism', 'metropopolis', 'pop']",67,337091,0.888888889,0.125,0.5925,22.84146358,8339242.6,33356.9704,1,1,1,1,1,0,1,1,1
2oZq6t5DkE2BdGbD6x8RXh,Stay Flee Get Lizzy,['uk hip hop'],56,3309,58LTO4K7E3WUtztMK2BCkB,Akala,"['conscious hip hop', 'grime', 'uk hip hop']",43,71539,0.111111111,0.333333333,0.587,30.95164128,8339242.6,33356.9704,0,0,0,0,0,0,0,0,1
5vfmmb3UHpuQWJ55JP9slk,Geko,"['manchester hip hop', 'uk hip hop']",62,132394,4PCeJ2EIn3YtzYYRsHHWyy,GRM Daily,"['grime', 'uk hip hop']",60,391669,0.111111111,0.333333333,0.634194444,32.36747461,8339242.6,33356.9704,0,0,0,0,0,0,0,0,1
2VAnyOxzJuSAj7XIuEOT38,AlunaGeorge,"['electropop', 'house', 'indietronica', 'pop', 'tropical house']",70,383788,6vWDO969PvNqNYHIOW5v0m,Beyoncé,"['dance pop', 'pop', 'post-teen pop', 'r&b']",88,22612079,1,0.125,0.624511404,23.81011364,8339242.6,33356.9704,1,1,1,1,1,1,1,1,1
3P33qFNGBVXl86yQYWspFj,Martina McBride,"['contemporary country', 'country', 'country dawn', 'country road']",61,773338,0qSX3s5pJnAlSsgsCne8Cz,Brett Eldredge,"['adult standards', 'contemporary country', 'country', 'country road', 'modern country rock']",66,1100455,0.777777778,0.5,0.605833333,38.23315564,8339242.6,33356.9704,1,0,1,0,1,1,1,1,1
1ul8iLt2WnFe2UIyovjg7q,reezy,"['german cloud rap', 'german hip hop', 'german trap']",65,102671,1eSC1eBG7lH0plb0EYvHrZ,KMN Gang,['german hip hop'],38,65534,0.111111111,0.333333333,0.631230952,32.27856985,8339242.6,33356.9704,0,0,0,0,1,0,0,0,0
6JL8zeS1NmiOftqZTRgdTz,Meghan Trainor,"['dance pop', 'hip pop', 'pop', 'post-teen pop']",80,8922220,7LnaAXbDVIL75IVPnndf7w,Jamie Foxx,"['dance pop', 'hip hop', 'hip pop', 'neo soul', 'pop rap', 'r&b', 'southern hip hop', 'urban contemporary']",69,644226,0.888888889,0.2,0.624145833,26.79083858,8339242.6,33356.9704,1,0,1,1,1,1,1,1,1
3Ujv6sa60JRiaxS8RVuNOj,Tuyo,"['baile pop', 'brazilian rock', 'indie curitibano', 'nova mpb', 'rio grande do sul indie']",56,64575,5MS6HieNmKxzkAM8amE8sr,Mc Rebecca,"['baile pop', 'funk carioca']",70,154822,0.222222222,0.166666667,0.633083333,25.67578256,8339242.6,33356.9704,0,1,1,0,0,0,0,0,0
3AQRLZ9PuTAozP28Skbq8V,The Script,"['celtic rock', 'neo mellow', 'pop', 'pop rock', 'post-teen pop', 'viral pop']",79,5873224,5rkVyNGXEgeUqKkB5ccK83,Ashanti,"['dance pop', 'hip hop', 'hip pop', 'pop', 'r&b', 'rap', 'urban contemporary']",73,1771499,0.555555556,0.083333333,0.658722222,23.13653974,8339242.6,33356.9704,1,0,1,0,0,0,1,1,1
7gU9VyFRN3JWPJ5oHOil60,Tayc,"['francoton', 'pop urbaine']",64,113375,7xNYY1Zkb1vks5m9ATlJok,Naza,"['francoton', 'french hip hop', 'pop urbaine']",70,592756,0.111111111,0.666666667,0.640641975,45.89423387,8339242.6,33356.9704,0,0,0,1,0,0,0,0,0
66W9LaWS0DPdL7Sz8iYGYe,JP Saxe,"['canadian contemporary r&b', 'pop']",79,81486,1IueXOQyABrMOprrzwQJWN,Sigala,"['dance pop', 'edm', 'pop', 'tropical house']",77,1100976,0.666666667,0.2,0.626208333,26.83609769,8339242.6,33356.9704,1,0,1,0,1,0,1,1,1
6JL8zeS1NmiOftqZTRgdTz,Meghan Trainor,"['dance pop', 'hip pop', 'pop', 'post-teen pop']",80,8922220,0TImkz4nPqjegtVSMZnMRq,TLC,"['atl hip hop', 'dance pop', 'girl group', 'hip hop', 'hip pop', 'new jack swing', 'pop', 'pop rap', 'r&b', 'urban contemporary']",71,2081925,0.888888889,0.272727273,0.6325625,29.95242949,8339242.6,33356.9704,1,0,1,1,1,1,1,1,1
5zctI4wO9XSKS8XwcnqEHk,Lil Mosey,"['melodic rap', 'rap conscient', 'trap', 'vapor trap']",87,1903238,3KV3p5EY4AvKxOlhGHORLg,Jeremih,"['chicago rap', 'dance pop', 'pop', 'pop rap', 'r&b', 'southern hip hop', 'trap', 'urban contemporary']",81,4218702,0.777777778,0.090909091,0.624510606,22.42983745,8339242.6,33356.9704,1,0,1,1,1,0,1,1,1
2VAnyOxzJuSAj7XIuEOT38,AlunaGeorge,"['electropop', 'house', 'indietronica', 'pop', 'tropical house']",70,383788,3KV3p5EY4AvKxOlhGHORLg,Jeremih,"['chicago rap', 'dance pop', 'pop', 'pop rap', 'r&b', 'southern hip hop', 'trap', 'urban contemporary']",81,4218702,0.888888889,0.083333333,0.65195,22.95829692,8339242.6,33356.9704,1,0,1,1,1,1,1,1,1
7o95ZoZt5ZYn31e9z1Hc0a,Natasha Bedingfield,"['dance pop', 'europop', 'neo mellow', 'pop', 'pop rock', 'post-teen pop']",68,993908,5Pwc4xIPtQLFEnJriah9YJ,OneRepublic,"['dance pop', 'neo mellow', 'piano rock', 'pop', 'pop rock']",85,9770529,0.888888889,0.571428571,0.635820513,41.99822183,8339242.6,33356.9704,1,0,1,1,1,1,1,1,1
2g6fa86fL6oLcoDqanBbuR,Delta Goodrem,"['australian pop', 'dance pop', 'europop']",54,141370,4OBJLual30L7gRl5UkeRcT,T.I.,"['atl hip hop', 'dance pop', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",78,3247332,0.555555556,0.090909091,0.650666667,23.19790338,8339242.6,33356.9704,1,0,1,0,0,0,1,1,1
6Ur6METz02CC9zcJWDFicC,M.O,"['girl group', 'house', 'post-teen pop', 'tropical house', 'uk hip hop']",59,203752,7HkdQ0gt53LP4zmHsL0nap,Ella Mai,"['pop', 'pop rap', 'post-teen pop', 'r&b', 'rap', 'uk contemporary r&b', 'urban contemporary']",77,2655625,0.666666667,0.090909091,0.6409,22.91321132,8332616.8,33330.4672,1,0,1,0,1,0,1,1,1
5Q81rlcTFh3k6DQJXPdsot,Mura Masa,"['channel islands indie', 'vapor soul']",70,515830,4qOzMSukiZoiSjPQw8Zs7s,Mansionair,"['aussietronica', 'australian indie', 'electropop', 'indie r&b', 'indietronica', 'modern rock', 'vapor soul']",63,119895,0.444444444,0.125,0.637166667,24.14823179,8332616.8,33330.4672,0,0,1,0,1,0,0,1,1
16rCzZOMQX7P8Kmn5YKexI,Mahalia,"['alternative r&b', 'indie anthem-folk', 'indie r&b', 'indie soul', 'pop', 'uk contemporary r&b']",70,363092,3WGpXCj9YhhfX11TToZcXP,Troye Sivan,"['australian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop', 'viral pop']",81,4446560,1,0.090909091,0.63522619,22.76792088,8332616.8,33330.4672,1,1,1,1,1,1,1,1,1
28j8lBWDdDSHSSt5oPlsX2,ZHU,"['edm', 'house']",70,547595,5ChF3i92IPZHduM7jN3dpg,Nicky Romero,"['big room', 'deep big room', 'dutch edm', 'edm', 'electro house', 'pop edm', 'progressive electro house', 'progressive house', 'tropical house']",72,1890510,0.555555556,0.1,0.623333333,22.74153974,8319403.6,33277.6144,1,0,1,0,0,1,0,1,1
