artist_1_name,artist_2_name,genre_similarity,danceability_1,energy_1,valence_1,tempo_1,danceability_2,energy_2,valence_2,tempo_2,danceability_avg,energy_avg,valence_avg,tempo_avg,predicted_streams,predicted_streams_overall,predicted_revenue_overall,predicted_streams_au,predicted_revenue_au,predicted_streams_br,predicted_revenue_br,predicted_streams_ca,predicted_revenue_ca,predicted_streams_de,predicted_revenue_de,predicted_streams_fr,predicted_revenue_fr,predicted_streams_gb,predicted_revenue_gb,predicted_streams_jp,predicted_revenue_jp,predicted_streams_us,predicted_revenue_us
Majid Jordan,Gloria Estefan,0.14285714285714285,0.678,0.438,0.501,81.498,0.53,0.421,0.4,150.901,0.6040000000000001,0.4295,0.4505,116.1995,1130957.069115245,1130957.069115245," $4,523.83 ",233137.38127455866,932.5495250982347,113184.65054173024,452.73860216692094,217798.3654552879,871.1934618211516,33009.16506397002,132.03666025588007,58719.98826908758,234.87995307635035,141586.10019921203,566.3444007968482,119626.5852206037,478.5063408824148,213894.83309079497,855.5793323631799
Cheat Codes,Jonas Brothers,0.2727272727272727,0.703,0.868,0.733,121.03000000000002,0.842,0.734,0.952,137.958,0.7725,0.8009999999999999,0.8425,129.494,1314244.085,1314244.085," $5,256.98 ",13218.399926564534,52.87359970625814,320779.6032789063,1283.1184131156253,88445.60993219221,353.78243972876885,216789.22938777233,867.1569175510894,262717.5207434655,1050.870082973862,128526.66612746575,514.1066645,166783.78400648665,667.1351360259466,116983.27169380676,467.9330868
Megan Thee Stallion,Jonas Brothers,0.125,0.9209999999999999,0.635,0.549,130.028,0.842,0.734,0.952,137.958,0.8815,0.6845,0.7505,133.993,1141397.6901907949,1141397.6901907949," $4,565.59 ",18335.630760180968,73.34252304072388,272468.10750968667,1089.8724300387466,169976.26389212674,679.9050556,137424.53152448195,549.6981260979278,245826.4639647205,983.3058559,39529.16495218844,158.11665980875375,61108.67395,244.4346957870948,196728.85364063585,786.9154145625434
Tom Petty,James TW,0.0625,0.623,0.449,0.572,84.383,0.68,0.446,0.339,125.863,0.6515,0.4475,0.4555,105.12299999999999,1128995.912413345,1128995.912413345," $4,515.98 ",245782.4277688685,983.1297110754741,72188.67006949232,288.75468027796927,179509.16612450042,718.0366644980018,80372.09847044329,321.48839388177316,95046.69194872634,380.18676779490534,167943.08403098382,671.7723361239354,119762.35633849388,479.0494253539755,168391.41766183637,673.5656706473455
Black M,Jul,0.2,0.795,0.847,0.638,121.96,0.7556666666666666,0.7426666666666666,0.621,126.71733333333334,0.7753333333333333,0.7948333333333333,0.6295,124.33866666666667,1388410.913,1388410.913," $5,553.64 ",23441.195145947233,93.76478058378893,274531.3013046133,1098.1252052184532,101344.11554841211,405.3764621936485,273307.42572311807,1093.2297028924722,297444.1472989383,1189.7765891957533,132500.4229062615,530.0016916,166115.99675311532,664.4639870124613,119726.30880827413,478.9052352330965
Westlife,Mike Perry,0.090909091,0.6789999999999999,0.717,0.255,121.96,0.632,0.575,0.18800000000000003,90.03699999999999,0.6555,0.6459999999999999,0.22150000000000003,105.99849999999999,1081570.422,1081570.422," $4,326.28 ",233728.80652604726,934.9152261041891,3527.9157030294223,14.11166281211769,153950.81359191472,615.8032543676588,145224.79369560367,580.8991747824147,91729.24514313476,366.91698057253905,178248.1316504546,712.9925266018184,145734.25659759203,582.9370263903681,129426.45900926362,517.7058360370545
ILLENIUM,Mike Perry,0.2727272727272727,0.528,0.511,0.351,100.09999999999998,0.632,0.575,0.18800000000000003,90.03699999999999,0.5800000000000001,0.5429999999999999,0.2695,95.06849999999999,1321365.1690707374,1321365.1690707374," $5,285.46 ",299535.07209989324,1198.140288399573,29756.998774286505,119.02799509714602,167060.0761,668.2403043966281,153350.14351995572,613.4005740798228,100434.59733133964,401.7383893253586,240144.3755125354,960.5775020501416,189243.09387491335,756.9723754996534,141840.8118586566,567.3632474346265
Lucky Rose,Mike Perry,0.1111111111111111,0.614,0.615,0.585,125.976,0.632,0.575,0.18800000000000003,90.03699999999999,0.623,0.595,0.3865,108.00649999999999,1422492.116,1422492.116," $5,689.97 ",325744.30900322314,1302.9772360128925,38468.74907537028,153.87499630148113,190105.29956866143,760.4211982746457,149610.39017319903,598.4415606927962,93317.56296732434,373.27025186929734,255484.4446588899,1021.9377786355597,205740.08123944738,822.9603249577896,164021.27934684462,656.0851173873784
Sofi Tukker,Mike Perry,0.1,0.771,0.69,0.3459999999999999,115.009,0.632,0.575,0.18800000000000003,90.03699999999999,0.7015,0.6325,0.26699999999999996,102.523,1247124.5288811051,1247124.5288811051," $4,988.50 ",267087.7773494869,1068.3511093979475,4374.647770321893,17.498591081287575,169626.95961006507,678.5078384402602,176134.3909025799,704.5375636103197,133612.7588624447,534.4510354497788,203159.90142448386,812.6396056979355,150833.44294527682,603.3337717811073,142294.65001644613,569.1786000657845
Tep No,Mike Perry,0.15384615384615385,0.614,0.615,0.585,125.976,0.632,0.575,0.18800000000000003,90.03699999999999,0.623,0.595,0.3865,108.00649999999999,1422492.116,1422492.116," $5,689.97 ",325744.30900322314,1302.9772360128925,38468.74907537028,153.87499630148113,190105.29956866143,760.4211982746457,149610.39017319903,598.4415606927962,93317.56296732434,373.27025186929734,255484.4446588899,1021.9377786355597,205740.08123944738,822.9603249577896,164021.27934684462,656.0851173873784
Galantis,Mike Perry,0.5,0.658,0.8039999999999999,0.508,120.04699999999998,0.632,0.575,0.18800000000000003,90.03699999999999,0.645,0.6895,0.34800000000000003,105.04199999999999,1293544.6562711324,1293544.6562711324," $5,174.18 ",268851.27567152545,1075.4051026861018,15114.661716123235,60.45864686449294,127932.27742662639,511.72910970650554,206154.08053931384,824.6163221572554,123011.69540880271,492.04678163521083,247360.62454133225,989.4424982,205482.35331663213,821.9294132665285,99637.68765077631,398.55075060310526
Pietro Lombardi,Adel Tawil,1,0.8210000000000001,0.75,0.709,98.07099999999998,0.795,0.8119999999999999,0.615,113.979,0.808,0.7809999999999999,0.6619999999999999,106.02499999999999,1571251.9696955876,1571251.9696955876," $6,285.01 ",166964.54457280927,667.8581782912371,164497.87826240275,657.9915130496111,67171.00075842637,268.6840030337055,333453.58073614043,1333.8143229445618,329100.13598457904,1316.400543938316,249997.12435577268,999.9884974230907,198070.5092052588,792.2820368210353,61997.195820198234,247.98878328079294
Empress Of,Christina Aguilera,0.058823529411764705,0.695,0.639,0.34400000000000003,90.027,0.38999999999999996,0.631,0.19699999999999998,123.04199999999999,0.5425,0.635,0.2705,106.5345,2046572.8588754174,2046572.8588754174," $8,186.29 ",451783.8418396203,1807.1353673584813,51435.037090064376,205.7401483602575,251407.21765050222,1005.6288706020089,243225.9038976539,972.9036155906156,100153.61151894554,400.6144460757822,387371.7720171729,1549.4870880686915,350707.21946507634,1402.8288778603053,210488.25539638192,841.9530215855277
RÜFÜS DU SOL,Peking Duk,0.3333333333333333,0.611,0.809,0.428,118.003,0.6789999999999999,0.69,0.648,99.949,0.645,0.7495,0.538,108.976,1164018.583515465,1164018.583515465," $4,656.07 ",180007.86750845652,720.03147,83965.69134532206,335.8627653812883,27693.917568520596,110.77567027408239,232345.8995587746,929.3835982350985,146071.55708248296,584.2862283299319,251375.9905,1005.503962129088,228908.75168924005,915.6350067569603,13648.908230396233,54.59563292158494
DJ Antoine,Ne-Yo,0.25,0.7319999999999999,0.904,0.874,105.01299999999999,0.72,0.802,0.723,124.043,0.726,0.853,0.7985,114.52799999999999,1104022.1051598676,1104022.1051598676," $4,416.09 ",65574.12948760566,262.29651795042264,192450.98960403344,769.8039584161338,16016.853768393757,64.06741507357503,230492.4239852065,921.9696959,211670.74450514212,846.6829780205685,179909.41319735078,719.6376527894031,183348.88281311808,733.3955312524723,24558.66779901713,98.23467119606852
Fredo,AJ Tracey,0.6666666666666666,0.975,0.535,0.6709999999999999,125.06599999999999,0.903,0.839,0.727,133.986,0.9390000000000001,0.687,0.699,129.52599999999998,1520939.388416415,1520939.388416415," $6,083.76 ",46706.45697731597,186.82582790926386,310708.9035257794,1242.8356141031175,232720.7987801649,930.8831951206597,207042.16507735325,828.1686603,355459.63109300024,1421.838524372001,52439.09343963547,209.75637375854188,56030.16939866877,224.12067759467507,259832.17012449712,1039.3286804979884
Shotas,Volts Face,0.6666666666666666,0.8770000000000001,0.379,0.466,126.95,0.753,0.718,0.651,160.055,0.8150000000000001,0.5485,0.5585,143.5025,1339751.6484688374,1339751.6484688374," $5,359.01 ",78867.49912675988,315.4699965070395,295848.5371760205,1183.394148704082,311795.2135708609,1247.1808542834438,59499.42191859025,237.9976877,190778.7582038356,763.1150328153425,10532.888644391838,42.13155457756736,53358.95471375313,213.43581885501254,339070.3751146253,1356.2815004585013
Yung Pinch,Young M.A,0.2,0.773,0.602,0.442,74.896,0.71,0.7336666666666667,0.4286666666666667,139.04966666666667,0.7415,0.6678333333333333,0.43533333333333335,106.97283333333334,1135315.0745449276,1135315.0745449276," $4,541.26 ",217808.1514,871.2326055,20737.511857357913,82.95004742943165,123341.31058733474,493.3652423,190180.5127666794,760.7220510667177,169590.36273292117,678.3614509316847,185102.28651755885,740.4091460702355,126372.25515296777,505.4890206118711,102182.68356087679,408.73073424350713
Gorillaz,88-Keys,0.5,0.818,0.705,0.7719999999999999,138.559,0.525,0.774,0.526,154.192,0.6715,0.7395,0.649,146.3755,1124611.164,1124611.164," $4,498.44 ",22777.31750290506,91.10927001162025,286836.3804606566,1147.3455218426263,166895.38525446074,667.5815410178429,106761.45174213033,427.04580696852133,139622.68676441166,558.4907470576467,67166.68854026188,268.66675416104755,141663.61758653578,566.6544703461432,192887.63620050775,771.5505448
ZUTOMAYO,Kumi Koda,0.3333333333333333,0.655,0.9620000000000001,0.775,129.902,0.48299999999999993,0.518,0.275,75.056,0.569,0.74,0.525,102.47899999999998,1008998.1611534974,1008998.1611534974," $4,035.99 ",180170.2812408345,720.681125,64932.948879573894,259.7317955182956,37040.447636803096,148.16179054721238,176578.2522533761,706.3130090135044,97856.90080787346,391.42760323149383,225192.68981818427,900.7707592727371,203938.67484273578,815.7546993709432,23287.965674116153,93.15186269646462
Novelbright,Thelma Aoyama,0.2,0.422,0.969,0.496,92.524,0.6709999999999999,0.722,0.79,80.033,0.5465,0.8454999999999999,0.643,86.27850000000001,1143815.2512490824,1143815.2512490824," $4,575.26 ",183793.17208546062,735.1726883418426,85779.08928060814,343.1163571224326,28262.09198,113.0483679134596,218590.17982140463,874.3607192856185,143056.86292257754,572.2274516903102,248677.8836473879,994.7115345895517,220259.5883298703,881.0383533194813,15396.383183408307,61.58553273363323
Michael Patrick Kelly,Leon Machère,1,0.789,0.727,0.871,97.461,0.735,0.8489999999999999,0.623,97.89299999999999,0.762,0.7879999999999999,0.747,97.67699999999999,2233414.4743791097,2233414.4743791097," $8,933.66 ",280240.43722985196,1120.961748919408,228116.75318323568,912.4670127329427,66110.31098,264.4412439236512,451318.77841027017,1805.2751136410807,411985.61288088607,1647.9424515235444,408669.1412958752,1634.6765651835008,330784.33621053275,1323.1373448421311,56189.10418754485,224.7564167501794
Noah Kahan,benny blanco,0.16666666666666666,0.633,0.559,0.47300000000000003,114.983,0.56,0.68,0.319,89.391,0.5965,0.6195,0.396,102.18700000000001,1103172.924727405,1103172.924727405," $4,412.69 ",243524.0133247546,974.0960532990184,31995.871850882013,127.98348740352806,112440.75904442037,449.7630361776815,142796.71348351135,571.1868539340454,84641.60419531557,338.56641678126226,217772.15330506852,871.0886132202742,178014.92696385016,712.0597078554007,91986.88255960241,367.9475302384096
6LACK,benny blanco,0.2,0.652,0.678,0.28,72.989,0.56,0.68,0.319,89.391,0.6060000000000001,0.679,0.2995,81.19,1378850.1910479923,1378850.1910479923," $5,515.40 ",283222.8043988017,1132.8912175952069,31341.025057144758,125.36410022857903,116053.35522129519,464.21342088518077,222423.7296453522,889.6949185814088,149210.5969094372,596.8423876377489,271895.3338739813,1087.5813354959253,215555.6523628214,862.2226094512856,89147.69357915859,356.59077431663434
Alle Farben,benny blanco,0.125,0.734,0.7600000000000001,0.685,122.072,0.56,0.68,0.319,89.391,0.647,0.7200000000000001,0.502,105.73150000000001,1552446.1346153426,1552446.1346153426," $6,209.78 ",280706.7709016371,1122.8270836065483,73912.61947152542,295.6504778861017,71482.49545,285.9299817906964,285752.2635312181,1143.0090541248724,183221.0389303725,732.8841557214901,329946.74720550125,1319.786988822005,280568.6694291473,1122.2746777165894,46855.52969826672,187.4221187930669
YBN Cordae,benny blanco,0.1,0.611,0.714,0.628,196.043,0.56,0.68,0.319,89.391,0.5855,0.6970000000000001,0.47350000000000003,142.717,1069013.7320523749,1069013.7320523749," $4,276.05 ",69576.82319946404,278.3072927978562,229399.72842033356,917.5989136813342,185297.95836077482,741.1918334430993,75382.56135094316,301.53024540377265,72519.08618687172,290.07634474748687,80499.02077383947,321.9960830953579,155229.35212916852,620.9174085166741,201109.2016309796,804.4368065239184
Becky Hill,benny blanco,0.1,0.598,0.526,0.529,123.935,0.56,0.68,0.319,89.391,0.579,0.603,0.42400000000000004,106.66300000000001,2060562.239,2060562.239," $8,242.25 ",461324.7949532589,1845.2991798130356,86434.36362,345.7374544689008,226284.4062332462,905.1376249329849,225416.19626848327,901.6647850739331,118111.25714481628,472.4450285792651,405664.4474257347,1622.657789702939,344836.35077608755,1379.3454031043502,192490.4230714876,769.9616922859504
Kurdo,Gallo Nero,0.5,0.935,0.726,0.8130000000000001,107.981,0.612,0.625,0.35200000000000004,137.29,0.7735000000000001,0.6755,0.5825,122.6355,1014630.622694345,1014630.622694345," $4,058.52 ",30228.291949551654,120.91316779820662,212505.28403654267,850.0211361461706,153179.42728310078,612.7177091324031,135472.84504211487,541.8913801684595,235724.81638862164,942.8992655544865,36211.739178788055,144.84695671515223,39117.77993,156.47111972037638,172190.4388855312,688.7617555421249
Old Dominion,Walker Hayes,0.4,0.706,0.35799999999999993,0.478,75.991,0.847,0.699,0.874,120.002,0.7765,0.5285,0.6759999999999999,97.9965,1070081.4651370274,1070081.4651370274," $4,280.33 ",187323.88343086536,749.2955337234614,93650.93145,374.6037257851444,111590.21400868615,446.3608560347446,134796.5179803777,539.1860719215109,166937.30359787456,667.7492143914983,164286.7872067712,657.1471488270848,105207.56034268517,420.8302413707407,106288.26712348122,425.1530684939249
Yung Kafa & Kücük Efendi,SSIO,0.25,0.599,0.645,0.208,189.809,0.8039999999999999,0.81,0.369,130.104,0.7015,0.7275,0.2885,159.9565,1744003.474022715,1744003.474022715," $6,976.01 ",104551.30590066443,418.2052236026577,329314.07247124834,1317.2562898849933,357542.96900729014,1430.1718760291606,144748.87435742214,578.9954974296886,180398.77171213285,721.5950868485314,72889.25246267457,291.5570098506983,176828.62989314593,707.3145195725838,377729.59821813647,1510.9183928725458
Tsew The Kid,Zola,0.25,0.788,0.549,0.571,127.999,0.896,0.532,0.614,133.904,0.8420000000000001,0.5405,0.5925,130.9515,1103608.3861281099,1103608.3861281099," $4,414.43 ",85432.83008643503,341.73132034574013,220130.14511863055,880.5205804745223,249866.9783714425,999.4679135,57417.531507642176,229.6701260305687,189816.0909874075,759.2643639496299,14460.605987004743,57.842423948018975,16989.369075479364,67.95747630191745,269494.83499406814,1077.9793399762725
Ne-Yo,Jaira Burns,0.1111111111111111,0.72,0.802,0.723,124.043,0.566,0.769,0.385,170.036,0.643,0.7855000000000001,0.554,147.0395,1137277.275158365,1137277.275158365," $4,549.11 ",34347.68196345434,137.39072785381737,262750.78413266136,1051.0031365306454,166451.0105051686,665.8040420206745,121336.32970367598,485.3453188147039,127128.33555328142,508.51334221312567,79514.43064403985,318.0577225761594,158806.28573210601,635.2251429,186942.4169239774,747.7696676959097
Aminé,Rae Sremmurd,0.42857142857142855,0.754,0.342,0.423,128.981,0.794,0.632,0.355,145.926,0.774,0.487,0.389,137.4535,1340599.429,1340599.429," $5,362.40 ",154419.85534016718,617.6794213606687,217405.35957217807,869.6214382887123,352988.1696633186,1411.9526786532745,31992.992913489954,127.97197165395981,142317.58334810994,569.2703333924397,25938.29626,103.7531850361408,49504.32219637055,198.0172887854822,366032.8492226804,1464.1313968907216
Enrique Iglesias,Dean Lewis,0.14285714285714285,0.684,0.823,0.647,91.048,0.553,0.586,0.443,126.68400000000001,0.6185,0.7044999999999999,0.545,108.86600000000001,1058509.2057923875,1058509.2057923875," $4,234.04 ",187479.58655537854,749.9183462215142,77226.13476082576,308.9045390433031,35800.785672247985,143.20314268899193,180657.31004892965,722.6292401957186,104945.00218114213,419.7800087245685,236741.39468728943,946.9655787491578,212460.66212963857,849.8426485185543,23198.32975693546,92.79331902774184
Enrique Iglesias,Calum Scott,0.125,0.684,0.823,0.647,91.048,0.682,0.17299999999999996,0.236,112.663,0.683,0.49799999999999994,0.4415,101.8555,1066172.2865569375,1066172.2865569375," $4,264.69 ",232537.7101056652,930.1508404226608,49223.663710437875,196.8946548417515,153200.25927595198,612.8010371,102379.32666710134,409.51730666840535,107283.48508363523,429.1339403345409,167735.87628366105,670.9435051346443,114622.01851301704,458.48807405206816,139189.94691746795,556.7597876698718
